route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100005,SUNDAY,13421175,RENTON,LOCAL,0,2394511,21106070
100005,SUNDAY,13421147,DOWNTOWN SEATTLE,LOCAL,1,2394511,10106060
100005,SUNDAY,13421180,RENTON,LOCAL,0,2394511,21106070
100005,SUNDAY,13421152,DOWNTOWN SEATTLE,LOCAL,1,2394511,10106060
100005,SUNDAY,13421185,RENTON,LOCAL,0,2394511,21106070
100005,SUNDAY,13421157,DOWNTOWN SEATTLE,LOCAL,1,2394511,10106060
100005,SUNDAY,13421190,RENTON,LOCAL,0,2394511,21106070
100005,SUNDAY,13421162,DOWNTOWN SEATTLE,LOCAL,1,2394511,10106060
100005,SUNDAY,13421195,RENTON,LOCAL,0,2394511,21106070
100005,SUNDAY,13421173,RENTON,LOCAL,0,2394512,21106070
100005,SUNDAY,13421205,DOWNTOWN SEATTLE,LOCAL,1,2394512,10106060
100005,SUNDAY,13421178,RENTON,LOCAL,0,2394512,21106070
100003,SUNDAY,12502585,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502577,RENTON TC,LOCAL,0,2394512,21101081
100003,SUNDAY,12502587,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502579,RENTON TC,LOCAL,0,2394512,21101081
100003,SUNDAY,12502589,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502581,RENTON TC,LOCAL,0,2394512,21101081
100003,SUNDAY,12502591,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502583,RENTON TC,LOCAL,0,2394512,21101081
100003,SUNDAY,12502812,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502560,RENTON TC,LOCAL,0,2394512,21101081
100003,SUNDAY,12502575,DOWNTOWN SEATTLE,LOCAL,1,2394512,10101080
100003,SUNDAY,12502562,RENTON TC,LOCAL,0,2394512,21101081
100005,SUNDAY,13421145,DOWNTOWN SEATTLE,LOCAL,1,2394513,10106060
100005,SUNDAY,13421177,RENTON,LOCAL,0,2394513,21106070
100005,SUNDAY,13421149,DOWNTOWN SEATTLE,LOCAL,1,2394513,10106060
100223,SATURDAY,15453136,UNIVERSITY DISTRICT,LOCAL,0,2391179,11043048
100224,SATURDAY,15452981,BALLARD,LOCAL,0,2391179,11044011
100224,SATURDAY,15453080,DOWNTOWN SEATTLE,LOCAL,1,2391179,20044006
100223,SATURDAY,15452976,DOWNTOWN SEATTLE,LOCAL,1,2391179,20043050
100223,SATURDAY,15453141,UNIVERSITY DISTRICT,LOCAL,0,2391179,11043048
100224,SATURDAY,15452971,BALLARD,LOCAL,0,2391179,11044011
100224,SATURDAY,15453084,DOWNTOWN SEATTLE,LOCAL,1,2391179,20044006
100223,SATURDAY,15453226,CAPITOL HILL,LOCAL,1,2391179,20043033
100223,SATURDAY,15453242,TO ROUTE 43,LOCAL,0,2391180,11043041
100223,SATURDAY,15453149,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453096,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15453156,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453103,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15453163,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453110,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15453170,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453117,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15453177,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453124,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15453184,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043049
100223,SATURDAY,15453129,UNIVERSITY DISTRICT,LOCAL,0,2391180,11043047
100223,SATURDAY,15452992,DOWNTOWN SEATTLE,LOCAL,1,2391180,20043037
100447,SATURDAY,15452927,TO ROUTE 49,LOCAL,0,2391181,11049016
100447,SATURDAY,15452854,DOWNTOWN SEATTLE,LOCAL,1,2391181,20049008
100447,SATURDAY,15452792,UNIVERSITY DISTRICT,LOCAL,0,2391181,11049006
100447,SATURDAY,15452862,DOWNTOWN SEATTLE,LOCAL,1,2391181,20049008
100447,SATURDAY,15452800,UNIVERSITY DISTRICT,LOCAL,0,2391181,11049006
100447,SATURDAY,15452870,DOWNTOWN SEATTLE,LOCAL,1,2391181,20049008
100447,SATURDAY,15452808,UNIVERSITY DISTRICT,LOCAL,0,2391181,11049006
100447,SATURDAY,15452931,BROADWAY,LOCAL,1,2391181,20049017
100263,SATURDAY,15891646,RAINIER BEACH,LOCAL,0,2391182,21007011
100263,SATURDAY,15891654,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452704,PRENTICE ST,LOCAL,0,2391182,21007005
100263,SATURDAY,15452631,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452713,RAINIER BEACH,LOCAL,0,2391182,21007004
100263,SATURDAY,15452641,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452723,PRENTICE ST,LOCAL,0,2391182,21007005
100263,SATURDAY,15452653,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452736,RAINIER BEACH,LOCAL,0,2391182,21007004
100263,SATURDAY,15452664,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452747,PRENTICE ST,LOCAL,0,2391182,21007005
100263,SATURDAY,15452677,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007021
100263,SATURDAY,15452759,PRENTICE ST,LOCAL,0,2391182,21007005
100263,SATURDAY,15452687,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007020
100447,SATURDAY,15452818,UNIVERSITY DISTRICT,LOCAL,0,2391182,11049007
100447,SATURDAY,15452887,DOWNTOWN SEATTLE,LOCAL,1,2391182,20049009
100263,SATURDAY,15452909,PRENTICE ST,LOCAL,0,2391182,21007002
100263,SATURDAY,15452697,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007020
100447,SATURDAY,15452827,UNIVERSITY DISTRICT,LOCAL,0,2391182,11049007
100447,SATURDAY,15452895,DOWNTOWN SEATTLE,LOCAL,1,2391182,20049009
100263,SATURDAY,15452908,RAINIER BEACH,LOCAL,0,2391182,21007003
100263,SATURDAY,15452702,DOWNTOWN SEATTLE,LOCAL,1,2391182,10007008
100447,SATURDAY,15452832,UNIVERSITY DISTRICT,LOCAL,0,2391182,11049005
100447,SATURDAY,15452928,BROADWAY,LOCAL,1,2391182,20049017
100263,SATURDAY,15891622,RAINIER BEACH,LOCAL,0,2391183,21007011
100263,SATURDAY,15891655,DOWNTOWN SEATTLE,LOCAL,1,2391183,10007021
100263,SATURDAY,15452706,PRENTICE ST,LOCAL,0,2391183,21007005
100263,SATURDAY,15452634,DOWNTOWN SEATTLE,LOCAL,1,2391183,10007021
100263,SATURDAY,15452716,RAINIER BEACH,LOCAL,0,2391183,21007004
100263,SATURDAY,15452645,DOWNTOWN SEATTLE,LOCAL,1,2391183,10007021
100263,SATURDAY,15452728,RAINIER BEACH,LOCAL,0,2391183,21007004
100263,SATURDAY,15452657,DOWNTOWN SEATTLE,LOCAL,1,2391183,10007021
100263,SATURDAY,15452740,RAINIER BEACH,LOCAL,0,2391183,21007004
100263,SATURDAY,15452669,DOWNTOWN SEATTLE,LOCAL,1,2391183,10007021
100447,WEEKDAY,14470332,UNIVERSITY DISTRICT,LOCAL,0,2391358,11049006
100447,WEEKDAY,14470402,DOWNTOWN SEATTLE,LOCAL,1,2391358,20049008
100447,WEEKDAY,14470339,UNIVERSITY DISTRICT,LOCAL,0,2391358,11049006
100447,WEEKDAY,14470409,DOWNTOWN SEATTLE,LOCAL,1,2391358,20049008
100447,WEEKDAY,14470451,UNIVERSITY DISTRICT,LOCAL,0,2391358,11049006
100223,WEEKDAY,15456162,DOWNTOWN SEATTLE,LOCAL,1,2391358,20043049
100223,WEEKDAY,15455827,UNIVERSITY DISTRICT,LOCAL,0,2391358,11043047
100447,WEEKDAY,14470425,DOWNTOWN SEATTLE,LOCAL,1,2391358,20049009
100263,WEEKDAY,14470300,PRENTICE ST,LOCAL,0,2391358,21007002
100263,WEEKDAY,14470206,DOWNTOWN SEATTLE,LOCAL,1,2391358,10007020
100447,WEEKDAY,14470364,UNIVERSITY DISTRICT,LOCAL,0,2391358,11049007
100447,WEEKDAY,14470435,DOWNTOWN SEATTLE,LOCAL,1,2391358,20049009
100263,WEEKDAY,14470448,RAINIER BEACH,LOCAL,0,2391358,21007003
100263,WEEKDAY,16351630,S JACKSON ST,LOCAL,1,2391358,10007009
100044,WEEKDAY,15435898,DOWNTOWN SEATTLE,EXPRESS,1,2391359,20015952
100242,WEEKDAY,15436260,ALKI,EXPRESS,0,2391360,21056073
100210,WEEKDAY,15437606,OTHELLO STATION,LOCAL,0,2391360,21036375
100101,WEEKDAY,15437235,DOWNTOWN SEATTLE,EXPRESS,1,2391361,10021353
100044,WEEKDAY,15437277,BLUE RIDGE,LOCAL,0,2391361,11015944
100044,WEEKDAY,15437236,DOWNTOWN SEATTLE,LOCAL,1,2391361,20015920
100111,WEEKDAY,15437237,WHITE CENTER,LOCAL,0,2391361,21022084
100111,WEEKDAY,15437238,DOWNTOWN SEATTLE,LOCAL,1,2391361,10022078
100071,WEEKDAY,15437239,NORTH BEACH,LOCAL,0,2391361,11018015
100071,WEEKDAY,15437240,DOWNTOWN SEATTLE,LOCAL,1,2391361,20018422
100101,WEEKDAY,15437241,ARBOR HEIGHTS,LOCAL,0,2391361,21021349
100101,WEEKDAY,15437275,DOWNTOWN SEATTLE,LOCAL,1,2391361,10021339
100071,WEEKDAY,15437276,NORTH BEACH,LOCAL,0,2391361,11018458
100210,WEEKDAY,15437573,OTHELLO STATION,LOCAL,0,2391361,21036375
100018,WEEKDAY,15455851,INTERLAKEN PARK,LOCAL,0,2391362,21012026
100018,WEEKDAY,15455407,DOWNTOWN SEATTLE,LOCAL,1,2391362,10012024
100002,WEEKDAY,15455935,CAPITOL HILL,LOCAL,0,2391362,11010018
100002,WEEKDAY,15985633,DOWNTOWN SEATTLE,LOCAL,1,2391362,20010020
100018,WEEKDAY,15455348,INTERLAKEN PARK,LOCAL,0,2391362,21012016
100018,WEEKDAY,15455414,DOWNTOWN SEATTLE,LOCAL,1,2391362,10012023
100002,WEEKDAY,16351633,CAPITOL HILL,LOCAL,0,2391363,11010022
100002,WEEKDAY,15455496,DOWNTOWN SEATTLE,LOCAL,1,2391363,20010020
100018,WEEKDAY,15455383,INTERLAKEN PARK,LOCAL,0,2391363,21012016
100018,WEEKDAY,15455434,DOWNTOWN SEATTLE,LOCAL,1,2391363,10012024
100002,WEEKDAY,15455982,CAPITOL HILL,LOCAL,0,2391363,11010018
100002,WEEKDAY,15455511,DOWNTOWN SEATTLE,LOCAL,1,2391363,20010020
100018,WEEKDAY,15455394,INTERLAKEN PARK,LOCAL,0,2391363,21012016
100018,WEEKDAY,16388912,ATLANTIC BASE,LOCAL,1,2391363,10012004
100210,WEEKDAY,15437596,OTHELLO STATION,LOCAL,0,2391364,21036375
100210,WEEKDAY,15437552,DOWNTOWN SEATTLE,LOCAL,1,2391364,10036370
100210,WEEKDAY,15437599,OTHELLO STATION,LOCAL,0,2391364,21036375
100210,WEEKDAY,15437554,DOWNTOWN SEATTLE,LOCAL,1,2391364,10036370
100210,WEEKDAY,15437602,OTHELLO STATION,LOCAL,0,2391364,21036375
100210,WEEKDAY,15437279,DOWNTOWN SEATTLE,LOCAL,1,2391364,10036370
100210,WEEKDAY,15437608,OTHELLO STATION,LOCAL,0,2391364,21036375
100223,WEEKDAY,16388960,TO ROUTE 43,LOCAL,0,2391365,11043043
100224,WEEKDAY,15456221,BALLARD,LOCAL,0,2391365,11044011
100224,WEEKDAY,15455579,UNIVERSITY OF WASHINGTON MEDICAL CENTER,LOCAL,1,2391365,20044004
100121,WEEKDAY,15463245,WHITE CENTER,LOCAL,0,2390383,21023005
100121,WEEKDAY,15463212,DOWNTOWN SEATTLE,LOCAL,1,2390383,10023004
100169,WEEKDAY,15463156,BROADVIEW,LOCAL,0,2390383,11028433
100169,WEEKDAY,15463125,DOWNTOWN SEATTLE,LOCAL,1,2390383,20028417
100121,WEEKDAY,15463252,WHITE CENTER,LOCAL,0,2390383,21023005
100121,WEEKDAY,15463219,DOWNTOWN SEATTLE,LOCAL,1,2390383,10023004
100169,WEEKDAY,15463163,BROADVIEW,LOCAL,0,2390383,11028433
100169,WEEKDAY,15463132,DOWNTOWN SEATTLE,LOCAL,1,2390383,20028417
100121,WEEKDAY,15463258,WHITE CENTER,LOCAL,0,2390383,21023005
100121,WEEKDAY,15463226,DOWNTOWN SEATTLE,LOCAL,1,2390383,10023004
100169,WEEKDAY,15463171,BROADVIEW,LOCAL,0,2390383,11028433
100169,WEEKDAY,15463195,DOWNTOWN SEATTLE,LOCAL,1,2390383,20028417
100121,WEEKDAY,15463264,WHITE CENTER,LOCAL,0,2390383,21023005
100121,WEEKDAY,15463233,DOWNTOWN SEATTLE,LOCAL,1,2390383,10023004
100169,WEEKDAY,15463187,BROADVIEW,LOCAL,0,2390383,11028483
100169,WEEKDAY,15463188,DOWNTOWN SEATTLE,LOCAL,1,2390383,20028493
100121,WEEKDAY,15463269,WHITE CENTER,LOCAL,0,2390383,21023005
100289,WEEKDAY,15462173,BROADWAY,EXPRESS,1,2390384,10009044
100249,WEEKDAY,16894325,,LOCAL,0,2390384,21060025
100012,WEEKDAY,15462211,DOWNTOWN SEATTLE,LOCAL,1,2390385,10113022
100012,WEEKDAY,15462212,DOWNTOWN SEATTLE,LOCAL,1,2390385,10113022
100009,WEEKDAY,15462189,MADISON PARK,LOCAL,0,2390385,11011048
100009,WEEKDAY,15461917,DOWNTOWN SEATTLE,LOCAL,1,2390385,20011041
100024,WEEKDAY,15461964,SHOREWOOD,LOCAL,0,2390385,21125023
100024,WEEKDAY,15462013,DOWNTOWN SEATTLE,LOCAL,1,2390385,10125015
100009,WEEKDAY,15462058,MADISON PARK,LOCAL,0,2390385,11011030
100256,WEEKDAY,15462873,DOWNTOWN SEATTLE,EXPRESS,1,2390386,20066017
100256,WEEKDAY,15462841,NORTHGATE,EXPRESS,0,2390386,11066015
100256,WEEKDAY,15462878,DOWNTOWN SEATTLE,EXPRESS,1,2390386,20066017
100031,WEEKDAY,15461702,DOWNTOWN SEATTLE,LOCAL,1,2390386,10132359
100132,WEEKDAY,15461308,W MAGNOLIA,LOCAL,0,2390386,11024074
100132,WEEKDAY,15461195,DOWNTOWN SEATTLE,LOCAL,1,2390386,20024088
100030,WEEKDAY,15461040,HIGHLINE CC,LOCAL,0,2390386,21131083
100020,WEEKDAY,15461681,DOWNTOWN SEATTLE,LOCAL,1,2390387,10121069
100020,WEEKDAY,15462098,BURIEN P&R,LOCAL,0,2390387,21121080
100031,WEEKDAY,15461657,DOWNTOWN SEATTLE,LOCAL,1,2390387,10132361
100031,WEEKDAY,15461659,DOWNTOWN SEATTLE,LOCAL,1,2390387,10132360
100132,WEEKDAY,15461275,W MAGNOLIA,LOCAL,0,2390387,11024074
100132,WEEKDAY,15461173,DOWNTOWN SEATTLE,LOCAL,1,2390387,20024063
100030,WEEKDAY,15461003,HIGHLINE CC,LOCAL,0,2390387,21131082
100030,WEEKDAY,15461670,DOWNTOWN SEATTLE,LOCAL,1,2390387,10131079
100132,WEEKDAY,15461250,W MAGNOLIA,LOCAL,0,2390387,11024074
100009,WEEKDAY,15462074,MADISON PARK,LOCAL,0,2390387,11011048
100289,WEEKDAY,15462136,BROADWAY,EXPRESS,1,2390388,10009044
100249,WEEKDAY,16894244,,LOCAL,0,2390388,21060025
100249,WEEKDAY,16894278,,LOCAL,1,2390388,10060023
100249,WEEKDAY,16894250,,LOCAL,0,2390388,21060025
100249,WEEKDAY,16894320,,LOCAL,1,2390388,10060023
100249,WEEKDAY,16894256,,LOCAL,0,2390388,21060025
100030,WEEKDAY,15461637,BURIEN TC,LOCAL,0,2390389,21131084
100218,WEEKDAY,15461391,DOWNTOWN SEATTLE,LOCAL,1,2390390,10039407
100194,WEEKDAY,15461262,E MAGNOLIA,LOCAL,0,2390390,11033026
100194,WEEKDAY,15461146,DOWNTOWN SEATTLE,LOCAL,1,2390390,20033049
100218,WEEKDAY,15462305,VETERANS ADMINISTRATION MEDICAL CENTER,LOCAL,0,2390390,21039409
100009,WEEKDAY,15649738,MADISON PARK,LOCAL,0,2390391,11011047
100009,WEEKDAY,15462187,DOWNTOWN SEATTLE,LOCAL,1,2390391,20011041
100024,WEEKDAY,15461975,WHITE CENTER,LOCAL,0,2390391,21125022
100024,WEEKDAY,15462028,DOWNTOWN SEATTLE,LOCAL,1,2390391,10125012
100009,WEEKDAY,15462075,MADISON PARK,LOCAL,0,2390391,11011030
100019,WEEKDAY,15461835,BURIEN P&R,LOCAL,0,2390392,21120043
100019,WEEKDAY,15461775,DOWNTOWN SEATTLE,LOCAL,1,2390392,10120041
100019,WEEKDAY,15461841,BURIEN P&R,LOCAL,0,2390392,21120043
100019,WEEKDAY,15461786,DOWNTOWN SEATTLE,LOCAL,1,2390392,10120041
100089,SUNDAY,15454144,DOWNTOWN SEATTLE,LOCAL,1,2391199,10002521
100089,SUNDAY,15454036,W QUEEN ANNE,LOCAL,0,2391199,11002021
100089,SUNDAY,15454277,DOWNTOWN SEATTLE,LOCAL,1,2391199,20002011
100089,SUNDAY,15453945,MADRONA PARK,LOCAL,0,2391199,21002511
100089,SUNDAY,15454148,DOWNTOWN SEATTLE,LOCAL,1,2391199,10002521
100089,SUNDAY,15454049,W QUEEN ANNE,LOCAL,0,2391199,11002021
100089,SUNDAY,15454281,DOWNTOWN SEATTLE,LOCAL,1,2391199,20002011
100089,SUNDAY,15453958,MADRONA PARK,LOCAL,0,2391199,21002511
100089,SUNDAY,15454152,DOWNTOWN SEATTLE,LOCAL,1,2391199,10002521
100089,SUNDAY,15454061,W QUEEN ANNE,LOCAL,0,2391199,11002021
100089,SUNDAY,15454285,DOWNTOWN SEATTLE,LOCAL,1,2391199,20002011
100089,SUNDAY,15453969,MADRONA PARK,LOCAL,0,2391199,21002511
100089,SUNDAY,15454156,DOWNTOWN SEATTLE,LOCAL,1,2391199,10002521
100089,SUNDAY,15454073,W QUEEN ANNE,LOCAL,0,2391199,11002021
100089,SUNDAY,15454289,DOWNTOWN SEATTLE,LOCAL,1,2391199,20002011
100089,SUNDAY,15453981,MADRONA PARK,LOCAL,0,2391199,21002511
100089,SUNDAY,15454160,DOWNTOWN SEATTLE,LOCAL,1,2391199,10002521
100089,SUNDAY,15454084,W QUEEN ANNE,LOCAL,0,2391199,11002021
100089,SUNDAY,15454293,DOWNTOWN SEATTLE,LOCAL,1,2391199,20002011
100089,SUNDAY,15453993,MADRONA PARK,LOCAL,0,2391199,21002511
100223,SUNDAY,15454652,UNIVERSITY DISTRICT,LOCAL,0,2391200,11043048
100224,SUNDAY,15454756,BALLARD,LOCAL,0,2391200,11044011
100224,SUNDAY,15454594,DOWNTOWN SEATTLE,LOCAL,1,2391200,20044006
100223,SUNDAY,15454760,DOWNTOWN SEATTLE,LOCAL,1,2391200,20043050
100223,SUNDAY,15454654,UNIVERSITY DISTRICT,LOCAL,0,2391200,11043048
100224,SUNDAY,15454768,BALLARD,LOCAL,0,2391200,11044011
100224,SUNDAY,15454600,DOWNTOWN SEATTLE,LOCAL,1,2391200,20044006
100223,SUNDAY,15454773,DOWNTOWN SEATTLE,LOCAL,1,2391200,20043050
100223,SUNDAY,15454662,UNIVERSITY DISTRICT,LOCAL,0,2391200,11043048
100224,SUNDAY,15454784,BALLARD,LOCAL,0,2391200,11044011
100224,SUNDAY,15454610,DOWNTOWN SEATTLE,LOCAL,1,2391200,20044006
100223,SUNDAY,15454709,DOWNTOWN SEATTLE,LOCAL,1,2391200,20043050
100223,SUNDAY,15454672,UNIVERSITY DISTRICT,LOCAL,0,2391200,11043048
100224,SUNDAY,15454735,BALLARD,LOCAL,0,2391200,11044011
100224,SUNDAY,15454620,DOWNTOWN SEATTLE,LOCAL,1,2391200,20044006
100223,SUNDAY,15454719,DOWNTOWN SEATTLE,LOCAL,1,2391200,20043050
100223,SUNDAY,15454682,UNIVERSITY DISTRICT,LOCAL,0,2391200,11043048
100224,SUNDAY,15454743,BALLARD,LOCAL,0,2391200,11044011
100224,SUNDAY,15454630,DOWNTOWN SEATTLE,LOCAL,1,2391200,20044006
100223,SUNDAY,15454729,DOWNTOWN SEATTLE,LOCAL,1,2391200,20043038
100223,SUNDAY,15454653,UNIVERSITY DISTRICT,LOCAL,0,2391201,11043048
100224,SUNDAY,15454767,BALLARD,LOCAL,0,2391201,11044011
100224,SUNDAY,15454601,DOWNTOWN SEATTLE,LOCAL,1,2391201,20044006
100223,SUNDAY,15454776,DOWNTOWN SEATTLE,LOCAL,1,2391201,20043050
100223,SUNDAY,15454663,UNIVERSITY DISTRICT,LOCAL,0,2391201,11043048
100224,SUNDAY,15454786,BALLARD,LOCAL,0,2391201,11044011
100224,SUNDAY,15454611,DOWNTOWN SEATTLE,LOCAL,1,2391201,20044006
100058,SATURDAY,12500708,,LOCAL,0,2394445,11166028
100058,SATURDAY,12500808,DES MOINES,LOCAL,1,2394445,20166018
100058,SATURDAY,12500712,,LOCAL,0,2394445,11166028
100058,SATURDAY,12500818,DES MOINES,LOCAL,1,2394445,20166018
100058,SATURDAY,12500716,,LOCAL,0,2394445,11166028
100058,SATURDAY,12500828,DES MOINES,LOCAL,1,2394445,20166018
100058,SATURDAY,12500720,,LOCAL,0,2394445,11166028
100058,SATURDAY,12500838,DES MOINES,LOCAL,1,2394445,20166018
100058,SATURDAY,12500724,,LOCAL,0,2394445,11166028
100060,WEEKDAY,12497956,MAPLE VALLEY,LOCAL,0,2394137,41168024
100060,WEEKDAY,12497879,KENT,LOCAL,1,2394137,30168025
100060,WEEKDAY,12497964,MAPLE VALLEY,LOCAL,0,2394137,41168024
100060,WEEKDAY,12497881,KENT,LOCAL,1,2394137,30168025
100057,WEEKDAY,12497968,GREEN RIVER CC,LOCAL,0,2394137,41164020
100057,WEEKDAY,12498267,KENT STATION,LOCAL,1,2394137,30164022
100060,WEEKDAY,12497971,MAPLE VALLEY,LOCAL,0,2394137,41168024
100060,WEEKDAY,12497885,KENT,LOCAL,1,2394137,30168025
100057,WEEKDAY,12497974,GREEN RIVER CC,LOCAL,0,2394137,41164020
100057,WEEKDAY,12498272,KENT STATION,LOCAL,1,2394137,30164022
100060,WEEKDAY,12497976,MAPLE VALLEY,LOCAL,0,2394137,41168024
100003,WEEKDAY,12499090,RENTON TC,LOCAL,0,2394138,21101081
100003,WEEKDAY,12499348,DOWNTOWN SEATTLE,LOCAL,1,2394138,10101084
100068,WEEKDAY,12498642,FEDERAL WAY 320TH P&R,LOCAL,0,2394138,21177116
100005,WEEKDAY,13417602,DOWNTOWN SEATTLE,LOCAL,1,2394139,10106060
100005,WEEKDAY,13416411,RENTON,LOCAL,0,2394139,21106070
100005,WEEKDAY,13416446,DOWNTOWN SEATTLE,LOCAL,1,2394139,10106060
100005,WEEKDAY,13416416,RENTON,LOCAL,0,2394139,21106070
100005,WEEKDAY,13416451,DOWNTOWN SEATTLE,LOCAL,1,2394139,10106060
100005,WEEKDAY,13416421,RENTON,LOCAL,0,2394139,21106068
100005,WEEKDAY,13416457,DOWNTOWN SEATTLE,LOCAL,1,2394139,10106058
100003,WEEKDAY,12498577,RENTON TC,LOCAL,0,2394139,21101081
100058,WEEKDAY,12498021,DES MOINES,LOCAL,1,2394140,20166018
100058,WEEKDAY,12497830,,LOCAL,0,2394140,11166027
100061,WEEKDAY,12498028,RENTON,LOCAL,0,2394140,11169010
100061,WEEKDAY,12498139,KENT,LOCAL,1,2394140,20169014
100058,WEEKDAY,12498044,DES MOINES,LOCAL,1,2394140,20166018
100058,WEEKDAY,12497838,,LOCAL,0,2394140,11166027
100061,WEEKDAY,12498048,RENTON,LOCAL,0,2394140,11169010
100061,WEEKDAY,12498147,KENT,LOCAL,1,2394140,20169014
100061,WEEKDAY,12498057,RENTON,LOCAL,0,2394140,11169010
100004,WEEKDAY,12498809,RENTON HIGHLANDS,LOCAL,0,2394140,11105009
100004,WEEKDAY,12498846,RENTON,LOCAL,1,2394140,20105010
100004,WEEKDAY,12498810,RENTON HIGHLANDS,LOCAL,0,2394140,11105009
100004,WEEKDAY,12498847,RENTON,LOCAL,1,2394140,20105010
100004,WEEKDAY,12498811,RENTON HIGHLANDS,LOCAL,0,2394140,11105009
100040,WEEKDAY,12498866,BURIEN TC,LOCAL,1,2394141,30140065
100040,WEEKDAY,12498649,RENTON TC,LOCAL,0,2394141,41140062
100040,WEEKDAY,12499381,BURIEN TC,LOCAL,1,2394141,30140065
100040,WEEKDAY,12499366,RENTON TC,LOCAL,0,2394141,41140064
100040,WEEKDAY,12499378,BURIEN TC,LOCAL,1,2394141,30140067
100040,WEEKDAY,12498667,RENTON TC,LOCAL,0,2394141,41140064
100040,WEEKDAY,12499382,BURIEN TC,LOCAL,1,2394141,30140067
100040,WEEKDAY,12499390,RENTON TC,LOCAL,0,2394141,41140064
100040,WEEKDAY,12499386,BURIEN TC,LOCAL,1,2394141,30140067
100040,WEEKDAY,12498676,RENTON TC,LOCAL,0,2394141,41140062
100040,WEEKDAY,12498710,BURIEN TC,LOCAL,1,2394141,30140065
100040,WEEKDAY,12498654,RENTON TC,LOCAL,0,2394141,41140062
100040,WEEKDAY,12498716,BURIEN TC,LOCAL,1,2394141,30140066
100052,WEEKDAY,12497864,DOWNTOWN SEATTLE,LOCAL,1,2394142,10159029
100003,WEEKDAY,12498591,DOWNTOWN SEATTLE,LOCAL,1,2394142,10101083
100004,WEEKDAY,12498779,RENTON HIGHLANDS,LOCAL,0,2394143,11105009
100004,WEEKDAY,12498816,RENTON,LOCAL,1,2394143,20105010
100004,WEEKDAY,12498781,RENTON HIGHLANDS,LOCAL,0,2394143,11105009
100004,WEEKDAY,12498818,RENTON,LOCAL,1,2394143,20105010
100061,WEEKDAY,12498125,KENT,LOCAL,1,2394143,20169014
100058,WEEKDAY,12498004,DES MOINES,LOCAL,1,2394143,20166018
100058,WEEKDAY,12497823,,LOCAL,0,2394143,11166027
100061,WEEKDAY,12498010,RENTON,LOCAL,0,2394143,11169010
100061,WEEKDAY,12498132,KENT,LOCAL,1,2394143,20169014
100061,WEEKDAY,12498020,RENTON,LOCAL,0,2394143,11169010
100061,WEEKDAY,12498136,KENT,LOCAL,1,2394143,20169014
100058,WEEKDAY,12498035,DES MOINES,LOCAL,1,2394143,20166018
100058,WEEKDAY,12497835,,LOCAL,0,2394143,11166027
100061,WEEKDAY,12498042,RENTON,LOCAL,0,2394143,11169010
100061,WEEKDAY,12498144,KENT,LOCAL,1,2394143,20169014
100003,WEEKDAY,12498587,DOWNTOWN SEATTLE,LOCAL,1,2394144,10101079
100003,WEEKDAY,12498546,RENTON TC,LOCAL,0,2394144,21101081
100003,WEEKDAY,12498624,DOWNTOWN SEATTLE,LOCAL,1,2394144,10101084
100489,WEEKDAY,13890993,SEATAC,LOCAL,0,2394145,31156006
100084,WEEKDAY,12497763,SEATTLE,LOCAL,1,2394145,10192049
100250,WEEKDAY,12498631,SOUTH BASE,EXPRESS,1,2394145,20600005
100074,WEEKDAY,12497646,KENT,LOCAL,1,2394146,10183030
100048,WEEKDAY,12497931,RENTON,LOCAL,1,2394146,10153018
